subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_0555,eegdenoise_subject_0555_eyem_0,1,eyem,1,eyem,58.048928276360144,256.0,0,512,1,0.5804892827636015,0.41086745471372915,0.0,0.0,0.0,0.008643262522669302,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0555,eegdenoise_subject_0555_eyem_1,1,eyem,1,eyem,55.926040642672135,256.0,0,512,1,0.5592604064267214,0.43332445352711696,0.0,0.0,0.0,0.007415140046161665,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0555,eegdenoise_subject_0555_musc_0,5,musc,5,musc,0.17784017996123322,256.0,0,512,1,0.0017784017996123323,0.000830905391808358,0.0,0.0,0.0,0.9973906928085793,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0555,eegdenoise_subject_0555_musc_1,5,musc,5,musc,0.044332803004293216,256.0,0,512,1,0.00044332803004293217,0.0001580941321118321,0.0,0.0,0.0,0.9993985778378451,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0562,eegdenoise_subject_0562_clean,0,clean,0,clean,35.09684276425576,256.0,0,512,1,0.3509684276425576,0.4835597249979991,0.0,0.0,0.0,0.16547184735944337,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0562,eegdenoise_subject_0562_eyem_0,1,eyem,1,eyem,29.840357758012193,256.0,0,512,1,0.2984035775801219,0.5697364656190086,0.0,0.0,0.0,0.1318599568008695,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0562,eegdenoise_subject_0562_eyem_1,1,eyem,1,eyem,26.234154280910797,256.0,0,512,1,0.262341542809108,0.6267530468629665,0.0,0.0,0.0,0.11090541032792549,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0562,eegdenoise_subject_0562_musc_0,5,musc,5,musc,0.0011498444299970893,256.0,0,512,1,1.1498444299970893e-05,8.496895483553486e-06,0.0,0.0,0.0,0.9999800046602164,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0562,eegdenoise_subject_0562_musc_1,5,musc,5,musc,0.00035099965274781414,256.0,0,512,1,3.5099965274781413e-06,1.437782871495686e-06,0.0,0.0,0.0,0.9999950522206009,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0576,eegdenoise_subject_0576_clean,0,clean,0,clean,62.41748340199973,256.0,0,512,1,0.6241748340199973,0.37570443776665646,0.0,0.0,0.0,0.0001207282133461754,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0576,eegdenoise_subject_0576_eyem_0,1,eyem,1,eyem,46.1888346893164,256.0,0,512,1,0.461888346893164,0.5380246525017697,0.0,0.0,0.0,8.700060506639834e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0576,eegdenoise_subject_0576_eyem_1,1,eyem,1,eyem,32.297754747391316,256.0,0,512,1,0.32297754747391316,0.6769660412928257,0.0,0.0,0.0,5.641123326111727e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0576,eegdenoise_subject_0576_musc_0,5,musc,5,musc,4.087190485934375e-11,256.0,0,512,1,4.0871904859343754e-13,1.2465343793831494e-16,0.0,0.0,0.0,0.9999999999995912,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0576,eegdenoise_subject_0576_musc_1,5,musc,5,musc,2.9718415728589587e-11,256.0,0,512,1,2.9718415728589587e-13,1.267749981786196e-16,0.0,0.0,0.0,0.9999999999997027,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0577,eegdenoise_subject_0577_clean,0,clean,0,clean,60.94822473628867,256.0,0,512,1,0.6094822473628867,0.3893241320330162,0.0,0.0,0.0,0.0011936206040971738,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0577,eegdenoise_subject_0577_eyem_0,1,eyem,1,eyem,72.12538020550483,256.0,0,512,1,0.7212538020550483,0.277637037042491,0.0,0.0,0.0,0.0011091609024606618,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0577,eegdenoise_subject_0577_eyem_1,1,eyem,1,eyem,66.25835998047499,256.0,0,512,1,0.6625835998047499,0.3364379527510268,0.0,0.0,0.0,0.0009784474442232555,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0577,eegdenoise_subject_0577_musc_0,5,musc,5,musc,9.357873757093311e-05,256.0,0,512,1,9.357873757093311e-07,3.5059254554049486e-09,0.0,0.0,0.0,0.9999990607066988,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0577,eegdenoise_subject_0577_musc_1,5,musc,5,musc,0.00010833001694620226,256.0,0,512,1,1.0833001694620225e-06,3.287369135786645e-09,0.0,0.0,0.0,0.9999989134124615,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0584,eegdenoise_subject_0584_clean,0,clean,0,clean,58.736225394602684,256.0,0,512,1,0.5873622539460268,0.4125392765479513,0.0,0.0,0.0,9.846950602196811e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0584,eegdenoise_subject_0584_eyem_0,1,eyem,1,eyem,63.36820876852251,256.0,0,512,1,0.633682087685225,0.3662178510413008,0.0,0.0,0.0,0.00010006127347404163,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0584,eegdenoise_subject_0584_eyem_1,1,eyem,1,eyem,63.90073509548762,256.0,0,512,1,0.6390073509548762,0.3608826684141667,0.0,0.0,0.0,0.00010998063095702433,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0584,eegdenoise_subject_0584_musc_0,5,musc,5,musc,4.2971524779351675e-11,256.0,0,512,1,4.2971524779351676e-13,1.3815829755930895e-16,0.0,0.0,0.0,0.9999999999995701,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0584,eegdenoise_subject_0584_musc_1,5,musc,5,musc,2.1751005824783993e-11,256.0,0,512,1,2.1751005824783993e-13,3.715707281789673e-18,0.0,0.0,0.0,0.9999999999997824,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0589,eegdenoise_subject_0589_clean,0,clean,0,clean,73.21248355480556,256.0,0,512,1,0.7321248355480556,0.24694396355850295,0.0,0.0,0.0,0.020931200893441547,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0589,eegdenoise_subject_0589_eyem_0,1,eyem,1,eyem,66.25181954152453,256.0,0,512,1,0.6625181954152453,0.3241958484851679,0.0,0.0,0.0,0.013285956099586806,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0589,eegdenoise_subject_0589_eyem_1,1,eyem,1,eyem,55.88660446040381,256.0,0,512,1,0.5588660446040381,0.4339807568636998,0.0,0.0,0.0,0.00715319853226208,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0589,eegdenoise_subject_0589_musc_0,5,musc,5,musc,0.0009924467081065351,256.0,0,512,1,9.924467081065352e-06,3.666397556734751e-09,0.0,0.0,0.0,0.9999900718665214,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0589,eegdenoise_subject_0589_musc_1,5,musc,5,musc,0.0011726895581339436,256.0,0,512,1,1.1726895581339436e-05,1.1423016563930829e-09,0.0,0.0,0.0,0.999988271962117,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0597,eegdenoise_subject_0597_clean,0,clean,0,clean,42.77706066334247,256.0,0,512,1,0.4277706066334247,0.5722044543904925,0.0,0.0,0.0,2.4938976082762655e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0597,eegdenoise_subject_0597_eyem_0,1,eyem,1,eyem,15.7610002703768,256.0,0,512,1,0.157610002703768,0.8423773118815066,0.0,0.0,0.0,1.2685414725421971e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0597,eegdenoise_subject_0597_eyem_1,1,eyem,1,eyem,5.4154960517154755,256.0,0,512,1,0.05415496051715476,0.9458380220131193,0.0,0.0,0.0,7.017469726081125e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0597,eegdenoise_subject_0597_musc_0,5,musc,5,musc,5.913748812414218e-09,256.0,0,512,1,5.913748812414218e-11,9.720224540465874e-16,0.0,0.0,0.0,0.9999999999408615,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0597,eegdenoise_subject_0597_musc_1,5,musc,5,musc,6.13154249288086e-09,256.0,0,512,1,6.13154249288086e-11,8.615710617328851e-16,0.0,0.0,0.0,0.9999999999386837,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0605,eegdenoise_subject_0605_clean,0,clean,0,clean,69.15685438370632,256.0,0,512,1,0.6915685438370631,0.3076973374968239,0.0,0.0,0.0,0.0007341186661130506,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0605,eegdenoise_subject_0605_eyem_0,1,eyem,1,eyem,63.22223436986323,256.0,0,512,1,0.6322223436986323,0.367280927327042,0.0,0.0,0.0,0.0004967289743256847,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0605,eegdenoise_subject_0605_eyem_1,1,eyem,1,eyem,51.08862664884663,256.0,0,512,1,0.5108862664884662,0.48870300154642454,0.0,0.0,0.0,0.0004107319651091313,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0605,eegdenoise_subject_0605_musc_0,5,musc,5,musc,1.9773681033656835e-06,256.0,0,512,1,1.9773681033656834e-08,1.1443064651828504e-17,0.0,0.0,0.0,0.9999999802263191,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0605,eegdenoise_subject_0605_musc_1,5,musc,5,musc,3.6536686341058344e-06,256.0,0,512,1,3.653668634105834e-08,1.3062052030018655e-17,0.0,0.0,0.0,0.9999999634633137,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0620,eegdenoise_subject_0620_clean,0,clean,0,clean,58.21738132945813,256.0,0,512,1,0.5821738132945813,0.4176963790246865,0.0,0.0,0.0,0.0001298076807323275,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0620,eegdenoise_subject_0620_eyem_0,1,eyem,1,eyem,24.79375263110683,256.0,0,512,1,0.2479375263110683,0.7519418817042397,0.0,0.0,0.0,0.00012059198469216461,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0620,eegdenoise_subject_0620_eyem_1,1,eyem,1,eyem,9.226067510947084,256.0,0,512,1,0.09226067510947085,0.9076095607398189,0.0,0.0,0.0,0.0001297641507103452,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0620,eegdenoise_subject_0620_musc_0,5,musc,5,musc,1.0404677469482705e-16,256.0,0,512,1,1.0404677469482705e-18,7.666621725120828e-26,0.0,0.0,0.0,1.0,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0620,eegdenoise_subject_0620_musc_1,5,musc,5,musc,1.2066003714670195e-16,256.0,0,512,1,1.2066003714670194e-18,3.459521747856566e-26,0.0,0.0,0.0,1.0,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0634,eegdenoise_subject_0634_clean,0,clean,0,clean,54.67960563496891,256.0,0,512,1,0.5467960563496891,0.45307555078495415,0.0,0.0,0.0,0.00012839286535679722,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0634,eegdenoise_subject_0634_eyem_0,1,eyem,1,eyem,58.28075349962987,256.0,0,512,1,0.5828075349962987,0.41706890624443077,0.0,0.0,0.0,0.00012355875927054033,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0634,eegdenoise_subject_0634_eyem_1,1,eyem,1,eyem,60.27957640107711,256.0,0,512,1,0.6027957640107711,0.39707433520881324,0.0,0.0,0.0,0.00012990078041565827,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0634,eegdenoise_subject_0634_musc_0,5,musc,5,musc,2.6804134290308086e-07,256.0,0,512,1,2.6804134290308086e-09,6.840154053447571e-11,0.0,0.0,0.0,0.999999997251185,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0634,eegdenoise_subject_0634_musc_1,5,musc,5,musc,4.498725470480753e-08,256.0,0,512,1,4.4987254704807535e-10,5.539708223254138e-12,0.0,0.0,0.0,0.9999999995445878,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0635,eegdenoise_subject_0635_clean,0,clean,0,clean,66.57237357722497,256.0,0,512,1,0.6657237357722496,0.33423673349316607,0.0,0.0,0.0,3.953073458427385e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0635,eegdenoise_subject_0635_eyem_0,1,eyem,1,eyem,67.56340758671678,256.0,0,512,1,0.6756340758671678,0.32433250249454604,0.0,0.0,0.0,3.342163828609441e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0635,eegdenoise_subject_0635_eyem_1,1,eyem,1,eyem,67.56322780171972,256.0,0,512,1,0.6756322780171972,0.3243401529122271,0.0,0.0,0.0,2.7569070575718253e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0635,eegdenoise_subject_0635_musc_0,5,musc,5,musc,1.2275946841059165e-10,256.0,0,512,1,1.2275946841059165e-12,8.267967241125735e-15,0.0,0.0,0.0,0.9999999999987641,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0635,eegdenoise_subject_0635_musc_1,5,musc,5,musc,8.044504764021776e-12,256.0,0,512,1,8.044504764021775e-14,4.970645848992819e-16,0.0,0.0,0.0,0.999999999999919,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0642,eegdenoise_subject_0642_clean,0,clean,0,clean,36.236959071673596,256.0,0,512,1,0.36236959071673597,0.6371576113259491,0.0,0.0,0.0,0.0004727979573147773,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0642,eegdenoise_subject_0642_eyem_0,1,eyem,1,eyem,35.558788604966324,256.0,0,512,1,0.35558788604966324,0.6437962901096416,0.0,0.0,0.0,0.0006158238406952624,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0642,eegdenoise_subject_0642_eyem_1,1,eyem,1,eyem,34.803025822236016,256.0,0,512,1,0.34803025822236017,0.6513149272979125,0.0,0.0,0.0,0.0006548144797273186,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0642,eegdenoise_subject_0642_musc_0,5,musc,5,musc,3.58596255698872,256.0,0,512,1,0.0358596255698872,0.02425382318169551,0.0,0.0,0.0,0.9398865512484172,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0642,eegdenoise_subject_0642_musc_1,5,musc,5,musc,0.37218479827292866,256.0,0,512,1,0.0037218479827292868,0.0013060364247568796,0.0,0.0,0.0,0.9949721155925138,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0644,eegdenoise_subject_0644_clean,0,clean,0,clean,30.783225348243082,256.0,0,512,1,0.3078322534824308,0.6913899530952038,0.0,0.0,0.0,0.0007777934223655289,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0644,eegdenoise_subject_0644_eyem_0,1,eyem,1,eyem,22.004415916905636,256.0,0,512,1,0.22004415916905637,0.779245353837637,0.0,0.0,0.0,0.0007104869933064271,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0644,eegdenoise_subject_0644_eyem_1,1,eyem,1,eyem,17.86811377195096,256.0,0,512,1,0.1786811377195096,0.8207503979565803,0.0,0.0,0.0,0.0005684643239100367,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0644,eegdenoise_subject_0644_musc_0,5,musc,5,musc,0.04777541610095984,256.0,0,512,1,0.0004777541610095984,9.845152122862684e-05,0.0,0.0,0.0,0.9994237943177618,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0644,eegdenoise_subject_0644_musc_1,5,musc,5,musc,0.0030108201054392563,256.0,0,512,1,3.0108201054392563e-05,3.849905508217254e-06,0.0,0.0,0.0,0.9999660418934375,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0645,eegdenoise_subject_0645_clean,0,clean,0,clean,68.96146741743546,256.0,0,512,1,0.6896146741743545,0.31009794391915074,0.0,0.0,0.0,0.0002873819064948386,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0645,eegdenoise_subject_0645_eyem_0,1,eyem,1,eyem,73.99566133352093,256.0,0,512,1,0.7399566133352093,0.25967812638007415,0.0,0.0,0.0,0.0003652602847165151,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0645,eegdenoise_subject_0645_eyem_1,1,eyem,1,eyem,75.33113289750617,256.0,0,512,1,0.7533113289750617,0.24632188778932043,0.0,0.0,0.0,0.00036678323561785945,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0645,eegdenoise_subject_0645_musc_0,5,musc,5,musc,0.316013572647414,256.0,0,512,1,0.0031601357264741396,0.0003773472000832555,0.0,0.0,0.0,0.9964625170734427,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0645,eegdenoise_subject_0645_musc_1,5,musc,5,musc,0.003697673136020069,256.0,0,512,1,3.697673136020069e-05,3.1079765271349288e-06,0.0,0.0,0.0,0.9999599152921126,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0646,eegdenoise_subject_0646_clean,0,clean,0,clean,69.67875895772283,256.0,0,512,1,0.6967875895772283,0.30309237139868317,0.0,0.0,0.0,0.00012003902408850782,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0646,eegdenoise_subject_0646_eyem_0,1,eyem,1,eyem,70.45082244676288,256.0,0,512,1,0.7045082244676288,0.2953700006127515,0.0,0.0,0.0,0.00012177491961967471,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0646,eegdenoise_subject_0646_eyem_1,1,eyem,1,eyem,69.45166034593572,256.0,0,512,1,0.6945166034593573,0.30534186818615927,0.0,0.0,0.0,0.00014152835448333418,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0646,eegdenoise_subject_0646_musc_0,5,musc,5,musc,4.800462265021875,256.0,0,512,1,0.04800462265021875,0.01038848481042375,0.0,0.0,0.0,0.9416068925393576,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0646,eegdenoise_subject_0646_musc_1,5,musc,5,musc,0.06300033963152125,256.0,0,512,1,0.0006300033963152125,0.00010422019024653596,0.0,0.0,0.0,0.9992657764134382,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0650,eegdenoise_subject_0650_clean,0,clean,0,clean,68.88063607030762,256.0,0,512,1,0.6888063607030761,0.3108817005406479,0.0,0.0,0.0,0.00031193875627603214,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0650,eegdenoise_subject_0650_eyem_0,1,eyem,1,eyem,71.54964319863655,256.0,0,512,1,0.7154964319863655,0.28417986383351973,0.0,0.0,0.0,0.0003237041801148812,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0650,eegdenoise_subject_0650_eyem_1,1,eyem,1,eyem,72.08481086531326,256.0,0,512,1,0.7208481086531326,0.2787725206272812,0.0,0.0,0.0,0.00037937071958609364,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0650,eegdenoise_subject_0650_musc_0,5,musc,5,musc,2.0122275889518473e-07,256.0,0,512,1,2.012227588951847e-09,4.639295292754124e-11,0.0,0.0,0.0,0.9999999979413794,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0650,eegdenoise_subject_0650_musc_1,5,musc,5,musc,3.89978265399718e-08,256.0,0,512,1,3.89978265399718e-10,6.105586379735886e-12,0.0,0.0,0.0,0.9999999996039162,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0667,eegdenoise_subject_0667_clean,0,clean,0,clean,66.76387602867663,256.0,0,512,1,0.6676387602867664,0.3266924425915985,0.0,0.0,0.0,0.005668797121634973,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0667,eegdenoise_subject_0667_eyem_0,1,eyem,1,eyem,11.519582609225543,256.0,0,512,1,0.11519582609225543,0.8834737412667625,0.0,0.0,0.0,0.0013304326409821327,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0667,eegdenoise_subject_0667_eyem_1,1,eyem,1,eyem,2.0766643985164928,256.0,0,512,1,0.020766643985164927,0.9668082039077542,0.0,0.0,0.0,0.012425152107080803,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0667,eegdenoise_subject_0667_musc_0,5,musc,5,musc,1.8469818907228392e-12,256.0,0,512,1,1.8469818907228393e-14,2.0393767992479142e-17,0.0,0.0,0.0,0.9999999999999816,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0667,eegdenoise_subject_0667_musc_1,5,musc,5,musc,1.7305929977327322e-12,256.0,0,512,1,1.7305929977327322e-14,2.341717909430434e-17,0.0,0.0,0.0,0.9999999999999827,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0669,eegdenoise_subject_0669_clean,0,clean,0,clean,67.63353986323654,256.0,0,512,1,0.6763353986323654,0.32326788619217034,0.0,0.0,0.0,0.00039671517546427414,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0669,eegdenoise_subject_0669_eyem_0,1,eyem,1,eyem,48.165747757631145,256.0,0,512,1,0.48165747757631144,0.5180472510345632,0.0,0.0,0.0,0.0002952713891253237,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0669,eegdenoise_subject_0669_eyem_1,1,eyem,1,eyem,25.78996285282359,256.0,0,512,1,0.2578996285282359,0.7419155717967905,0.0,0.0,0.0,0.00018479967497368364,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0669,eegdenoise_subject_0669_musc_0,5,musc,5,musc,0.4417540300361082,256.0,0,512,1,0.004417540300361082,0.005711196990456023,0.0,0.0,0.0,0.9898712627091829,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0669,eegdenoise_subject_0669_musc_1,5,musc,5,musc,0.06314507589052283,256.0,0,512,1,0.0006314507589052282,0.0005749017229415402,0.0,0.0,0.0,0.9987936475181532,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
