subject_id,session_id,source_dataset,raw_label,mapped_label,sampling_rate,start_sample,end_sample,window_index,quality_reasons,pyprep_status,pyprep_bad_channels,autoreject_status,augmentation_source,noise_scale,true_label,predicted_label,true_class_name,predicted_class_name,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,binary_true_label,binary_predicted_label,quality_score,quality_label
eegdenoise_subject_0636,eegdenoise_subject_0636_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.476078406900324,0.5238143530613439,0.0,0.0,0.0,0.00010724003833214075,1,1,47.6078406900324,noisy
eegdenoise_subject_0636,eegdenoise_subject_0636_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.3482012345680368,0.6516875884534418,0.0,0.0,0.0,0.00011117697852143797,1,1,34.82012345680368,noisy
eegdenoise_subject_0636,eegdenoise_subject_0636_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.2186989167783541e-09,2.4914416423869164e-11,0.0,0.0,0.0,0.9999999987563866,1,1,1.218698916778354e-07,noisy
eegdenoise_subject_0636,eegdenoise_subject_0636_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.635506544443971e-10,1.0981191854915193e-12,0.0,0.0,0.0,0.9999999998353513,1,1,1.635506544443971e-08,noisy
eegdenoise_subject_0647,eegdenoise_subject_0647_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6804781629628976,0.3190436003846367,0.0,0.0,0.0,0.0004782366524655294,0,0,68.04781629628977,clean
eegdenoise_subject_0647,eegdenoise_subject_0647_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.674402184163926,0.32514434829650074,0.0,0.0,0.0,0.00045346753957307013,1,0,67.44021841639261,clean
eegdenoise_subject_0647,eegdenoise_subject_0647_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6463393883288253,0.3531786960855808,0.0,0.0,0.0,0.00048191558559394803,1,0,64.63393883288254,clean
eegdenoise_subject_0647,eegdenoise_subject_0647_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0031240981351554086,0.000929434675927322,0.0,0.0,0.0,0.9959464671889172,1,1,0.31240981351554087,noisy
eegdenoise_subject_0647,eegdenoise_subject_0647_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.00011497078191550701,1.901212411279358e-05,0.0,0.0,0.0,0.9998660170939717,1,1,0.011497078191550702,noisy
eegdenoise_subject_0652,eegdenoise_subject_0652_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5815753761814015,0.41834916221620566,0.0,0.0,0.0,7.546160239291897e-05,0,0,58.157537618140154,clean
eegdenoise_subject_0652,eegdenoise_subject_0652_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5917166663316151,0.4082040279576803,0.0,0.0,0.0,7.930571070465896e-05,1,0,59.171666633161514,clean
eegdenoise_subject_0652,eegdenoise_subject_0652_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5808754519946273,0.41902847098315427,0.0,0.0,0.0,9.60770222184777e-05,1,0,58.08754519946273,clean
eegdenoise_subject_0652,eegdenoise_subject_0652_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.939239238166539e-07,3.956512750617676e-08,0.0,0.0,0.0,0.9999994665109486,1,1,4.939239238166539e-05,noisy
eegdenoise_subject_0652,eegdenoise_subject_0652_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.2628833162813497e-07,4.477183985398864e-09,0.0,0.0,0.0,0.9999998692344845,1,1,1.2628833162813497e-05,noisy
eegdenoise_subject_0653,eegdenoise_subject_0653_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7016027068635351,0.29652420495514054,0.0,0.0,0.0,0.0018730881813244099,0,0,70.16027068635351,clean
eegdenoise_subject_0653,eegdenoise_subject_0653_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.705458865961067,0.29198132216309836,0.0,0.0,0.0,0.0025598118758345355,1,0,70.5458865961067,clean
eegdenoise_subject_0653,eegdenoise_subject_0653_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6762105696433605,0.3209589756690128,0.0,0.0,0.0,0.002830454687626737,1,0,67.62105696433605,clean
eegdenoise_subject_0653,eegdenoise_subject_0653_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.020485246839968718,0.018329542041206664,0.0,0.0,0.0,0.9611852111188246,1,1,2.048524683996872,noisy
eegdenoise_subject_0653,eegdenoise_subject_0653_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.0014693144992175933,0.001218103964678999,0.0,0.0,0.0,0.9973125815361034,1,1,0.14693144992175933,noisy
eegdenoise_subject_0661,eegdenoise_subject_0661_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6980285401356292,0.30007356497913873,0.0,0.0,0.0,0.001897894885231979,0,0,69.80285401356292,clean
eegdenoise_subject_0661,eegdenoise_subject_0661_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3701070886112766,0.6292955621301511,0.0,0.0,0.0,0.0005973492585722644,1,1,37.01070886112766,noisy
eegdenoise_subject_0661,eegdenoise_subject_0661_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.11342673580580254,0.8861427820834251,0.0,0.0,0.0,0.00043048211077249924,1,1,11.342673580580254,noisy
eegdenoise_subject_0661,eegdenoise_subject_0661_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.4620609752701106e-05,4.453774650062468e-06,0.0,0.0,0.0,0.9999509256155973,1,1,0.004462060975270111,noisy
eegdenoise_subject_0661,eegdenoise_subject_0661_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.1410740123611046e-06,2.2710593891192807e-07,0.0,0.0,0.0,0.9999966318200488,1,1,0.00031410740123611046,noisy
eegdenoise_subject_0671,eegdenoise_subject_0671_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6154860422123769,0.38421927802531847,0.0,0.0,0.0,0.0002946797623046764,0,0,61.54860422123769,clean
eegdenoise_subject_0671,eegdenoise_subject_0671_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6001019244612905,0.39965361448176034,0.0,0.0,0.0,0.0002444610569492015,1,0,60.010192446129054,clean
eegdenoise_subject_0671,eegdenoise_subject_0671_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5602906148147553,0.4395218301430025,0.0,0.0,0.0,0.0001875550422423386,1,0,56.02906148147553,clean
eegdenoise_subject_0671,eegdenoise_subject_0671_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,7.024946336735308e-14,4.1678907976535316e-16,0.0,0.0,0.0,0.9999999999999294,1,1,7.024946336735308e-12,noisy
eegdenoise_subject_0671,eegdenoise_subject_0671_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.8693795522484486e-14,2.6648642738996117e-16,0.0,0.0,0.0,0.9999999999999512,1,1,4.869379552248449e-12,noisy
eegdenoise_subject_0678,eegdenoise_subject_0678_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6575923099658869,0.34159455697422775,0.0,0.0,0.0,0.0008131330598853566,0,0,65.75923099658868,clean
eegdenoise_subject_0678,eegdenoise_subject_0678_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5480393932023472,0.45144699834709695,0.0,0.0,0.0,0.0005136084505557902,1,0,54.80393932023472,clean
eegdenoise_subject_0678,eegdenoise_subject_0678_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.37849673836967224,0.6211849584245641,0.0,0.0,0.0,0.00031830320576367924,1,1,37.84967383696723,noisy
eegdenoise_subject_0678,eegdenoise_subject_0678_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.7486190881197135e-11,4.8739654618131755e-14,0.0,0.0,0.0,0.9999999999524651,1,1,4.748619088119714e-09,noisy
eegdenoise_subject_0678,eegdenoise_subject_0678_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.6321755327483843e-11,6.3068582749902556e-15,0.0,0.0,0.0,0.999999999973672,1,1,2.632175532748384e-09,noisy
eegdenoise_subject_0682,eegdenoise_subject_0682_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.58662290604251,0.4133247948183155,0.0,0.0,0.0,5.2299139174450436e-05,0,0,58.662290604251,clean
eegdenoise_subject_0682,eegdenoise_subject_0682_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5798662137944736,0.4200923224489397,0.0,0.0,0.0,4.14637565865871e-05,1,0,57.98662137944736,clean
eegdenoise_subject_0682,eegdenoise_subject_0682_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.48674163440685775,0.513227172534999,0.0,0.0,0.0,3.11930581431528e-05,1,1,48.674163440685774,noisy
eegdenoise_subject_0682,eegdenoise_subject_0682_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.004825492472791962,0.0018525930003345163,0.0,0.0,0.0,0.9933219145268736,1,1,0.4825492472791962,noisy
eegdenoise_subject_0682,eegdenoise_subject_0682_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.0013283853066721205,0.0002274362128334884,0.0,0.0,0.0,0.9984441784804945,1,1,0.13283853066721205,noisy
eegdenoise_subject_0684,eegdenoise_subject_0684_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5614195585027747,0.4382300633590334,0.0,0.0,0.0,0.0003503781381918792,0,0,56.14195585027747,clean
eegdenoise_subject_0684,eegdenoise_subject_0684_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.571302217932593,0.4283393392613479,0.0,0.0,0.0,0.0003584428060591084,1,0,57.130221793259295,clean
eegdenoise_subject_0684,eegdenoise_subject_0684_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5261690460660704,0.4734451431774251,0.0,0.0,0.0,0.0003858107565045292,1,0,52.61690460660704,clean
eegdenoise_subject_0684,eegdenoise_subject_0684_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0027730310851305368,0.0014993557600396304,0.0,0.0,0.0,0.9957276131548298,1,1,0.2773031085130537,noisy
eegdenoise_subject_0684,eegdenoise_subject_0684_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.00018127462576859762,5.7935406730891006e-05,0.0,0.0,0.0,0.9997607899675005,1,1,0.018127462576859762,noisy
eegdenoise_subject_0688,eegdenoise_subject_0688_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5048774401893823,0.4949738728083478,0.0,0.0,0.0,0.0001486870022698371,0,0,50.48774401893823,clean
eegdenoise_subject_0688,eegdenoise_subject_0688_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5017392253049535,0.4981406879610387,0.0,0.0,0.0,0.00012008673400779801,1,0,50.173922530495354,clean
eegdenoise_subject_0688,eegdenoise_subject_0688_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.4470419074967359,0.5528468219966061,0.0,0.0,0.0,0.00011127050665814482,1,1,44.704190749673586,noisy
eegdenoise_subject_0688,eegdenoise_subject_0688_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,5.606242022107325e-14,1.5735410588545225e-16,0.0,0.0,0.0,0.9999999999999438,1,1,5.6062420221073245e-12,noisy
eegdenoise_subject_0688,eegdenoise_subject_0688_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.5785549431660823e-14,5.134167759466833e-17,0.0,0.0,0.0,0.9999999999999643,1,1,3.578554943166082e-12,noisy
eegdenoise_subject_0689,eegdenoise_subject_0689_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5119447953712541,0.4875462183582663,0.0,0.0,0.0,0.0005089862704794696,0,0,51.19447953712542,clean
eegdenoise_subject_0689,eegdenoise_subject_0689_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.4721514000308074,0.5273534102854793,0.0,0.0,0.0,0.0004951896837132235,1,1,47.21514000308074,noisy
eegdenoise_subject_0689,eegdenoise_subject_0689_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.4066829922532034,0.5928494202031267,0.0,0.0,0.0,0.00046758754366994115,1,1,40.66829922532034,noisy
eegdenoise_subject_0689,eegdenoise_subject_0689_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.3653738301602343e-11,4.999630793653296e-14,0.0,0.0,0.0,0.9999999999762963,1,1,2.3653738301602344e-09,noisy
eegdenoise_subject_0689,eegdenoise_subject_0689_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.934340879625709e-12,3.4620126814082997e-15,0.0,0.0,0.0,0.9999999999950622,1,1,4.934340879625709e-10,noisy
eegdenoise_subject_0695,eegdenoise_subject_0695_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.588302705676216,0.4116702155454329,0.0,0.0,0.0,2.707877835105316e-05,0,0,58.830270567621604,clean
eegdenoise_subject_0695,eegdenoise_subject_0695_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.48163457286248096,0.5183380796866706,0.0,0.0,0.0,2.7347450848503026e-05,1,1,48.1634572862481,noisy
eegdenoise_subject_0695,eegdenoise_subject_0695_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.3906027152077315,0.6093744329104855,0.0,0.0,0.0,2.2851881782919904e-05,1,1,39.06027152077315,noisy
eegdenoise_subject_0695,eegdenoise_subject_0695_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,6.674933090232087e-09,1.7714655393668175e-10,0.0,0.0,0.0,0.9999999931479202,1,1,6.674933090232086e-07,noisy
eegdenoise_subject_0695,eegdenoise_subject_0695_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.641906784144674e-09,1.4430944737933493e-11,0.0,0.0,0.0,0.9999999983436623,1,1,1.641906784144674e-07,noisy
eegdenoise_subject_0700,eegdenoise_subject_0700_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5580652748284787,0.4414894214181363,0.0,0.0,0.0,0.0004453037533850147,0,0,55.80652748284787,clean
eegdenoise_subject_0700,eegdenoise_subject_0700_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5178852269433588,0.4817486156944923,0.0,0.0,0.0,0.00036615736214898353,1,0,51.78852269433588,clean
eegdenoise_subject_0700,eegdenoise_subject_0700_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.46373037454979615,0.5359575865253462,0.0,0.0,0.0,0.0003120389248577271,1,1,46.37303745497962,noisy
eegdenoise_subject_0700,eegdenoise_subject_0700_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,9.047970983671139e-16,7.628746368656519e-21,0.0,0.0,0.0,0.9999999999999991,1,1,9.04797098367114e-14,noisy
eegdenoise_subject_0700,eegdenoise_subject_0700_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,6.853139412968362e-16,4.010703893434969e-21,0.0,0.0,0.0,0.9999999999999993,1,1,6.853139412968362e-14,noisy
eegdenoise_subject_0704,eegdenoise_subject_0704_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5618917014894627,0.4372171774993018,0.0,0.0,0.0,0.0008911210112355417,0,0,56.18917014894627,clean
eegdenoise_subject_0704,eegdenoise_subject_0704_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5169407999192338,0.4822856532353515,0.0,0.0,0.0,0.0007735468454146655,1,0,51.69407999192338,clean
eegdenoise_subject_0704,eegdenoise_subject_0704_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.45595714049541786,0.5435644154476201,0.0,0.0,0.0,0.0004784440569619767,1,1,45.59571404954178,noisy
eegdenoise_subject_0704,eegdenoise_subject_0704_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.538865300073791e-16,1.6834875728377394e-17,0.0,0.0,0.0,0.9999999999999996,1,1,3.538865300073791e-14,noisy
eegdenoise_subject_0704,eegdenoise_subject_0704_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.4559966791085863e-16,8.975282088614465e-18,0.0,0.0,0.0,0.9999999999999998,1,1,1.4559966791085862e-14,noisy
eegdenoise_subject_0705,eegdenoise_subject_0705_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5797880422841791,0.4185128482380803,0.0,0.0,0.0,0.0016991094777404877,0,0,57.978804228417914,clean
eegdenoise_subject_0705,eegdenoise_subject_0705_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.48315551128141343,0.5160030143811065,0.0,0.0,0.0,0.0008414743374800983,1,1,48.315551128141344,noisy
eegdenoise_subject_0705,eegdenoise_subject_0705_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.3636329114176081,0.635654798844058,0.0,0.0,0.0,0.0007122897383339413,1,1,36.36329114176081,noisy
eegdenoise_subject_0705,eegdenoise_subject_0705_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.5939082566556246e-20,3.3569914468400016e-24,0.0,0.0,0.0,1.0,1,1,4.593908256655625e-18,noisy
eegdenoise_subject_0705,eegdenoise_subject_0705_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.2663937560669186e-20,1.5376091610172356e-24,0.0,0.0,0.0,1.0,1,1,3.2663937560669187e-18,noisy
eegdenoise_subject_0707,eegdenoise_subject_0707_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.570664058920835,0.4290151957492943,0.0,0.0,0.0,0.0003207453298706007,0,0,57.0664058920835,clean
eegdenoise_subject_0707,eegdenoise_subject_0707_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5516688190687492,0.4479013717148489,0.0,0.0,0.0,0.00042980921640198283,1,0,55.16688190687492,clean
eegdenoise_subject_0707,eegdenoise_subject_0707_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5594751844457198,0.4401901090447578,0.0,0.0,0.0,0.0003347065095225686,1,0,55.947518444571976,clean
eegdenoise_subject_0707,eegdenoise_subject_0707_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.169628570685246e-15,2.0151689164207195e-20,0.0,0.0,0.0,0.9999999999999978,1,1,2.169628570685246e-13,noisy
eegdenoise_subject_0707,eegdenoise_subject_0707_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.426242754541997e-15,6.5291844555371116e-21,0.0,0.0,0.0,0.9999999999999987,1,1,1.426242754541997e-13,noisy
eegdenoise_subject_0711,eegdenoise_subject_0711_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.4688856113187242,0.5306686558024069,0.0,0.0,0.0,0.00044573287886894155,0,1,46.88856113187242,noisy
eegdenoise_subject_0711,eegdenoise_subject_0711_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.45435339869045893,0.5452450484084406,0.0,0.0,0.0,0.0004015529011005443,1,1,45.43533986904589,noisy
eegdenoise_subject_0711,eegdenoise_subject_0711_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.4350653999918448,0.5645057307742032,0.0,0.0,0.0,0.00042886923395201473,1,1,43.50653999918448,noisy
eegdenoise_subject_0711,eegdenoise_subject_0711_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,9.269809420454862e-07,7.747752439247027e-06,0.0,0.0,0.0,0.9999913252666187,1,1,9.269809420454862e-05,noisy
eegdenoise_subject_0711,eegdenoise_subject_0711_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.9193854792297117e-07,3.327955574508119e-06,0.0,0.0,0.0,0.9999962801058776,1,1,3.9193854792297114e-05,noisy
eegdenoise_subject_0731,eegdenoise_subject_0731_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.1655230041508756,0.8336258205275305,0.0,0.0,0.0,0.0008511753215939436,0,1,16.552300415087558,noisy
eegdenoise_subject_0731,eegdenoise_subject_0731_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.16891030562403112,0.8301659177171065,0.0,0.0,0.0,0.0009237766588624986,1,1,16.891030562403113,noisy
eegdenoise_subject_0731,eegdenoise_subject_0731_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.18235194476778527,0.8167110222652905,0.0,0.0,0.0,0.0009370329669244085,1,1,18.235194476778528,noisy
eegdenoise_subject_0731,eegdenoise_subject_0731_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.2193281759335659e-16,1.3470007647726703e-23,0.0,0.0,0.0,0.9999999999999998,1,1,1.2193281759335658e-14,noisy
eegdenoise_subject_0731,eegdenoise_subject_0731_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.7048500447603745e-16,3.16004251015479e-24,0.0,0.0,0.0,0.9999999999999998,1,1,1.7048500447603744e-14,noisy
