subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_1210,eegdenoise_subject_1210_musc_1,5,musc,5,musc,0.0002363780920763614,256.0,0,512,1,2.363780920763614e-06,9.199690285155125e-08,0.0,0.0,0.0,0.9999975442221763,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1234,eegdenoise_subject_1234_clean,0,clean,0,clean,46.60146532744853,256.0,0,512,1,0.46601465327448527,0.5301307134089726,0.0,0.0,0.0,0.003854633316542212,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1234,eegdenoise_subject_1234_eyem_0,1,eyem,1,eyem,37.32956756722676,256.0,0,512,1,0.3732956756722676,0.623832978497678,0.0,0.0,0.0,0.0028713458300543646,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1234,eegdenoise_subject_1234_eyem_1,1,eyem,1,eyem,30.294849291162418,256.0,0,512,1,0.3029484929116242,0.694837932868282,0.0,0.0,0.0,0.0022135742200936827,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1234,eegdenoise_subject_1234_musc_0,5,musc,5,musc,0.0034510490269283843,256.0,0,512,1,3.451049026928384e-05,1.7539719476836206e-06,0.0,0.0,0.0,0.9999637355377831,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1234,eegdenoise_subject_1234_musc_1,5,musc,5,musc,0.0004277924155531306,256.0,0,512,1,4.277924155531306e-06,1.4888495834178675e-07,0.0,0.0,0.0,0.9999955731908863,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1242,eegdenoise_subject_1242_clean,0,clean,0,clean,59.31295704931354,256.0,0,512,1,0.5931295704931354,0.40541354324420864,0.0,0.0,0.0,0.001456886262655855,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1242,eegdenoise_subject_1242_eyem_0,1,eyem,1,eyem,60.36216312200809,256.0,0,512,1,0.603621631220081,0.3949122491922761,0.0,0.0,0.0,0.0014661195876430166,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1242,eegdenoise_subject_1242_eyem_1,1,eyem,1,eyem,55.808798562403084,256.0,0,512,1,0.5580879856240308,0.4399987728811606,0.0,0.0,0.0,0.0019132414948086446,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1242,eegdenoise_subject_1242_musc_0,5,musc,5,musc,0.002978763674002225,256.0,0,512,1,2.9787636740022248e-05,3.381058446039198e-06,0.0,0.0,0.0,0.999966831304814,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1242,eegdenoise_subject_1242_musc_1,5,musc,5,musc,0.0012748331793273528,256.0,0,512,1,1.2748331793273527e-05,1.0770251739725594e-06,0.0,0.0,0.0,0.9999861746430327,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1245,eegdenoise_subject_1245_clean,0,clean,0,clean,47.152119783433136,256.0,0,512,1,0.47152119783433133,0.5272121709254329,0.0,0.0,0.0,0.0012666312402358029,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1245,eegdenoise_subject_1245_eyem_0,1,eyem,1,eyem,48.84356249333657,256.0,0,512,1,0.48843562493336573,0.5103782596257114,0.0,0.0,0.0,0.00118611544092298,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1245,eegdenoise_subject_1245_eyem_1,1,eyem,1,eyem,49.265449799388996,256.0,0,512,1,0.49265449799388994,0.5064408756833061,0.0,0.0,0.0,0.0009046263228039639,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1245,eegdenoise_subject_1245_musc_0,5,musc,5,musc,0.03205014645017971,256.0,0,512,1,0.00032050146450179705,0.00016499685444703167,0.0,0.0,0.0,0.999514501681051,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1245,eegdenoise_subject_1245_musc_1,5,musc,5,musc,0.014010086405465447,256.0,0,512,1,0.00014010086405465448,5.391470009958878e-05,0.0,0.0,0.0,0.9998059844358458,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1250,eegdenoise_subject_1250_clean,0,clean,0,clean,46.16248850071119,256.0,0,512,1,0.4616248850071119,0.5357411276493748,0.0,0.0,0.0,0.002633987343513248,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1250,eegdenoise_subject_1250_eyem_0,1,eyem,1,eyem,42.18950290340571,256.0,0,512,1,0.42189502903405707,0.5766533231774079,0.0,0.0,0.0,0.001451647788534916,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1250,eegdenoise_subject_1250_eyem_1,1,eyem,1,eyem,36.141183908734284,256.0,0,512,1,0.36141183908734287,0.6375688397517437,0.0,0.0,0.0,0.0010193211609133906,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1250,eegdenoise_subject_1250_musc_0,5,musc,5,musc,0.016524260216036216,256.0,0,512,1,0.00016524260216036217,4.997225559147764e-05,0.0,0.0,0.0,0.9997847851422482,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1250,eegdenoise_subject_1250_musc_1,5,musc,5,musc,0.0010845579419633752,256.0,0,512,1,1.0845579419633752e-05,1.9050665711597074e-06,0.0,0.0,0.0,0.9999872493540092,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1258,eegdenoise_subject_1258_clean,0,clean,0,clean,61.59564094987356,256.0,0,512,1,0.6159564094987356,0.3832692514220867,0.0,0.0,0.0,0.0007743390791777233,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1258,eegdenoise_subject_1258_eyem_0,1,eyem,1,eyem,59.78951915429488,256.0,0,512,1,0.5978951915429488,0.4014508053025068,0.0,0.0,0.0,0.0006540031545444458,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1258,eegdenoise_subject_1258_eyem_1,1,eyem,1,eyem,55.9812878061414,256.0,0,512,1,0.559812878061414,0.4396485244153813,0.0,0.0,0.0,0.0005385975232046821,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1258,eegdenoise_subject_1258_musc_0,5,musc,5,musc,0.007516388669385661,256.0,0,512,1,7.516388669385662e-05,6.1237503023050454e-06,0.0,0.0,0.0,0.9999187123630038,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1258,eegdenoise_subject_1258_musc_1,5,musc,5,musc,5.3288449205393106e-05,256.0,0,512,1,5.328844920539311e-07,2.0761493505207446e-08,0.0,0.0,0.0,0.9999994463540144,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1263,eegdenoise_subject_1263_clean,0,clean,0,clean,67.87665976319687,256.0,0,512,1,0.6787665976319687,0.32051883643640494,0.0,0.0,0.0,0.0007145659316263841,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1263,eegdenoise_subject_1263_eyem_0,1,eyem,1,eyem,69.51813190224696,256.0,0,512,1,0.6951813190224696,0.3041411716646283,0.0,0.0,0.0,0.0006775093129020006,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1263,eegdenoise_subject_1263_eyem_1,1,eyem,1,eyem,69.15494746499577,256.0,0,512,1,0.6915494746499578,0.30786183173345655,0.0,0.0,0.0,0.0005886936165855747,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1263,eegdenoise_subject_1263_musc_0,5,musc,5,musc,0.010743618492320816,256.0,0,512,1,0.00010743618492320815,9.867321731503893e-06,0.0,0.0,0.0,0.9998826964933453,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1263,eegdenoise_subject_1263_musc_1,5,musc,5,musc,6.452250071395355e-05,256.0,0,512,1,6.452250071395355e-07,3.085600084951574e-08,0.0,0.0,0.0,0.999999323918992,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1267,eegdenoise_subject_1267_clean,0,clean,0,clean,54.77653026018019,256.0,0,512,1,0.5477653026018019,0.45221647378818164,0.0,0.0,0.0,1.8223610016493422e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1267,eegdenoise_subject_1267_eyem_0,1,eyem,1,eyem,58.583698896186,256.0,0,512,1,0.58583698896186,0.41414686291453795,0.0,0.0,0.0,1.6148123602055056e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1267,eegdenoise_subject_1267_eyem_1,1,eyem,1,eyem,59.202321786469135,256.0,0,512,1,0.5920232178646914,0.40796004737723723,0.0,0.0,0.0,1.6734758071379486e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1267,eegdenoise_subject_1267_musc_0,5,musc,5,musc,24.888319485050683,256.0,0,512,1,0.24888319485050683,0.2192285874905207,0.0,0.0,0.0,0.5318882176589724,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1267,eegdenoise_subject_1267_musc_1,5,musc,5,musc,0.866920034302909,256.0,0,512,1,0.00866920034302909,0.004898396205872751,0.0,0.0,0.0,0.9864324034510983,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1269,eegdenoise_subject_1269_clean,0,clean,0,clean,58.71554041156308,256.0,0,512,1,0.5871554041156308,0.41283091629492674,0.0,0.0,0.0,1.3679589442471638e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1269,eegdenoise_subject_1269_eyem_0,1,eyem,1,eyem,56.64189329791899,256.0,0,512,1,0.5664189329791899,0.43356237544815285,0.0,0.0,0.0,1.869157265729361e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1269,eegdenoise_subject_1269_eyem_1,1,eyem,1,eyem,55.393238619247576,256.0,0,512,1,0.5539323861924758,0.44605018841394584,0.0,0.0,0.0,1.7425393578379845e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1269,eegdenoise_subject_1269_musc_0,5,musc,5,musc,52.81535101350552,256.0,0,512,1,0.5281535101350552,0.32746818305006187,0.0,0.0,0.0,0.14437830681488292,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1269,eegdenoise_subject_1269_musc_1,5,musc,5,musc,8.392668337602585,256.0,0,512,1,0.08392668337602585,0.045633081684210916,0.0,0.0,0.0,0.8704402349397633,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1278,eegdenoise_subject_1278_clean,0,clean,0,clean,50.3938980571506,256.0,0,512,1,0.503938980571506,0.49605588778305965,0.0,0.0,0.0,5.1316454342939674e-06,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1278,eegdenoise_subject_1278_eyem_0,1,eyem,1,eyem,49.866258441072695,256.0,0,512,1,0.498662584410727,0.5013330018537013,0.0,0.0,0.0,4.413735571671698e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1278,eegdenoise_subject_1278_eyem_1,1,eyem,1,eyem,46.2618560896254,256.0,0,512,1,0.46261856089625397,0.5373772071318496,0.0,0.0,0.0,4.23197189648271e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1278,eegdenoise_subject_1278_musc_0,5,musc,5,musc,0.6852324138213264,256.0,0,512,1,0.006852324138213264,0.0006157363394301991,0.0,0.0,0.0,0.9925319395223565,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1278,eegdenoise_subject_1278_musc_1,5,musc,5,musc,0.015108783681915585,256.0,0,512,1,0.00015108783681915585,7.840507836829402e-06,0.0,0.0,0.0,0.9998410716553441,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1280,eegdenoise_subject_1280_clean,0,clean,0,clean,59.44425480232604,256.0,0,512,1,0.5944425480232605,0.4055473453075131,0.0,0.0,0.0,1.010666922636024e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1280,eegdenoise_subject_1280_eyem_0,1,eyem,1,eyem,58.16046710447935,256.0,0,512,1,0.5816046710447935,0.41838308344884134,0.0,0.0,0.0,1.224550636505503e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1280,eegdenoise_subject_1280_eyem_1,1,eyem,1,eyem,56.00926690675587,256.0,0,512,1,0.5600926690675587,0.439893911066036,0.0,0.0,0.0,1.3419866405136914e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1280,eegdenoise_subject_1280_musc_0,5,musc,5,musc,1.6495732626095545,256.0,0,512,1,0.016495732626095546,0.0041416257832853605,0.0,0.0,0.0,0.9793626415906191,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1280,eegdenoise_subject_1280_musc_1,5,musc,5,musc,0.034999007272849,256.0,0,512,1,0.00034999007272849,5.000881255017391e-05,0.0,0.0,0.0,0.9996000011147214,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1291,eegdenoise_subject_1291_clean,0,clean,0,clean,62.65666822375287,256.0,0,512,1,0.6265666822375286,0.36042466569243103,0.0,0.0,0.0,0.013008652070040483,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1291,eegdenoise_subject_1291_eyem_0,1,eyem,1,eyem,41.07628787169812,256.0,0,512,1,0.4107628787169812,0.5809789802934913,0.0,0.0,0.0,0.008258140989527481,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1291,eegdenoise_subject_1291_eyem_1,1,eyem,1,eyem,20.7216083089673,256.0,0,512,1,0.20721608308967301,0.7891513722233768,0.0,0.0,0.0,0.0036325446869501185,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1291,eegdenoise_subject_1291_musc_0,5,musc,5,musc,1.445360900557334e-05,256.0,0,512,1,1.445360900557334e-07,5.743164226507405e-09,0.0,0.0,0.0,0.9999998497207457,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1291,eegdenoise_subject_1291_musc_1,5,musc,5,musc,1.920028165102266e-06,256.0,0,512,1,1.920028165102266e-08,6.77384677471614e-10,0.0,0.0,0.0,0.9999999801223338,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1292,eegdenoise_subject_1292_clean,0,clean,0,clean,75.88053396232833,256.0,0,512,1,0.7588053396232833,0.2139395794331192,0.0,0.0,0.0,0.02725508094359744,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1292,eegdenoise_subject_1292_eyem_0,1,eyem,1,eyem,76.39767041126913,256.0,0,512,1,0.7639767041126913,0.2063712049060218,0.0,0.0,0.0,0.02965209098128701,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1292,eegdenoise_subject_1292_eyem_1,1,eyem,1,eyem,75.68044696428541,256.0,0,512,1,0.7568044696428541,0.2225360347771921,0.0,0.0,0.0,0.02065949557995387,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1292,eegdenoise_subject_1292_musc_0,5,musc,5,musc,1.662383022640121,256.0,0,512,1,0.01662383022640121,0.006341709935291249,0.0,0.0,0.0,0.9770344598383076,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1292,eegdenoise_subject_1292_musc_1,5,musc,5,musc,0.47157388649524234,256.0,0,512,1,0.004715738864952424,0.001692650995752168,0.0,0.0,0.0,0.9935916101392954,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1295,eegdenoise_subject_1295_clean,0,clean,0,clean,62.576690208427145,256.0,0,512,1,0.6257669020842714,0.3734920053220298,0.0,0.0,0.0,0.0007410925936987764,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1295,eegdenoise_subject_1295_eyem_0,1,eyem,1,eyem,51.399249956965335,256.0,0,512,1,0.5139924995696533,0.48551454075632156,0.0,0.0,0.0,0.0004929596740251961,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1295,eegdenoise_subject_1295_eyem_1,1,eyem,1,eyem,27.596305127472704,256.0,0,512,1,0.27596305127472703,0.7237240134805987,0.0,0.0,0.0,0.00031293524467427224,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1295,eegdenoise_subject_1295_musc_0,5,musc,5,musc,0.009261752943226781,256.0,0,512,1,9.261752943226781e-05,4.564366942175181e-06,0.0,0.0,0.0,0.9999028181036257,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1295,eegdenoise_subject_1295_musc_1,5,musc,5,musc,0.0019913474928700205,256.0,0,512,1,1.9913474928700205e-05,6.965691640046915e-07,0.0,0.0,0.0,0.9999793899559073,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1300,eegdenoise_subject_1300_clean,0,clean,0,clean,35.37047763791286,256.0,0,512,1,0.3537047763791286,0.6460425643442319,0.0,0.0,0.0,0.0002526592766394498,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1300,eegdenoise_subject_1300_eyem_0,1,eyem,1,eyem,25.803669899951398,256.0,0,512,1,0.258036698999514,0.74183087165006,0.0,0.0,0.0,0.00013242935042591448,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1300,eegdenoise_subject_1300_eyem_1,1,eyem,1,eyem,16.776772852067275,256.0,0,512,1,0.16776772852067276,0.8321423291868277,0.0,0.0,0.0,8.994229249944693e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1300,eegdenoise_subject_1300_musc_0,5,musc,5,musc,0.28688053366529104,256.0,0,512,1,0.0028688053366529103,0.0026847050977967775,0.0,0.0,0.0,0.9944464895655503,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1300,eegdenoise_subject_1300_musc_1,5,musc,5,musc,0.08017170485412624,256.0,0,512,1,0.0008017170485412624,0.000830997819233897,0.0,0.0,0.0,0.9983672851322248,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1310,eegdenoise_subject_1310_clean,0,clean,0,clean,66.6481562660785,256.0,0,512,1,0.6664815626607851,0.3331583652426135,0.0,0.0,0.0,0.00036007209660144534,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1310,eegdenoise_subject_1310_eyem_0,1,eyem,1,eyem,65.40232682089429,256.0,0,512,1,0.6540232682089429,0.34563121757216825,0.0,0.0,0.0,0.00034551421888883485,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1310,eegdenoise_subject_1310_eyem_1,1,eyem,1,eyem,63.579789075974524,256.0,0,512,1,0.6357978907597452,0.36391359253859645,0.0,0.0,0.0,0.0002885167016584549,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1310,eegdenoise_subject_1310_musc_0,5,musc,5,musc,8.232662571759938e-05,256.0,0,512,1,8.232662571759938e-07,5.329600394910631e-08,0.0,0.0,0.0,0.9999991234377389,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1310,eegdenoise_subject_1310_musc_1,5,musc,5,musc,1.2003654065272196e-06,256.0,0,512,1,1.2003654065272195e-08,3.489861386574271e-10,0.0,0.0,0.0,0.9999999876473596,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1315,eegdenoise_subject_1315_clean,0,clean,0,clean,49.56843184852762,256.0,0,512,1,0.49568431848527617,0.5041976571273854,0.0,0.0,0.0,0.00011802438733851132,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1315,eegdenoise_subject_1315_eyem_0,1,eyem,1,eyem,39.078505445092695,256.0,0,512,1,0.3907850544509269,0.6090977010925329,0.0,0.0,0.0,0.00011724445654006513,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1315,eegdenoise_subject_1315_eyem_1,1,eyem,1,eyem,32.867788136878445,256.0,0,512,1,0.32867788136878445,0.6712416751829523,0.0,0.0,0.0,8.044344826328314e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1315,eegdenoise_subject_1315_musc_0,5,musc,5,musc,0.05373276069060047,256.0,0,512,1,0.0005373276069060047,0.0011659037714752065,0.0,0.0,0.0,0.9982967686216189,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1315,eegdenoise_subject_1315_musc_1,5,musc,5,musc,0.012450221975215418,256.0,0,512,1,0.00012450221975215419,0.00023005609372630224,0.0,0.0,0.0,0.9996454416865216,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1317,eegdenoise_subject_1317_clean,0,clean,0,clean,43.83579565037319,256.0,0,512,1,0.43835795650373194,0.5616251427565077,0.0,0.0,0.0,1.6900739760320334e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1317,eegdenoise_subject_1317_eyem_0,1,eyem,1,eyem,38.62996311312254,256.0,0,512,1,0.38629963113122545,0.6136867801943493,0.0,0.0,0.0,1.3588674425318927e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1317,eegdenoise_subject_1317_eyem_1,1,eyem,1,eyem,31.132349637728495,256.0,0,512,1,0.31132349637728496,0.6886680299773278,0.0,0.0,0.0,8.47364538728645e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1317,eegdenoise_subject_1317_musc_0,5,musc,5,musc,0.0020144869741374207,256.0,0,512,1,2.0144869741374206e-05,3.2256249121442927e-06,0.0,0.0,0.0,0.9999766295053464,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1317,eegdenoise_subject_1317_musc_1,5,musc,5,musc,0.0011379525709441115,256.0,0,512,1,1.1379525709441114e-05,1.8757211971984473e-06,0.0,0.0,0.0,0.9999867447530935,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1319,eegdenoise_subject_1319_clean,0,clean,0,clean,60.13790652322697,256.0,0,512,1,0.6013790652322697,0.3986189849269001,0.0,0.0,0.0,1.9498408302114423e-06,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1319,eegdenoise_subject_1319_eyem_0,1,eyem,1,eyem,55.487704829671245,256.0,0,512,1,0.5548770482967125,0.4451212353802765,0.0,0.0,0.0,1.716323010966387e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1319,eegdenoise_subject_1319_eyem_1,1,eyem,1,eyem,51.404803967565705,256.0,0,512,1,0.514048039675657,0.485950438418007,0.0,0.0,0.0,1.5219063359873628e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1319,eegdenoise_subject_1319_musc_0,5,musc,5,musc,36.88731012939292,256.0,0,512,1,0.3688731012939292,0.15132242941635374,0.0,0.0,0.0,0.47980446928971693,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
