subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6309125176588272,high,moderate,63.09125176588272
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6805534187888337,high,moderate,68.05534187888337
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5983373809581712,high,moderate,59.833738095817125
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6863913752084231,high,moderate,68.63913752084231
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7171585953570022,high,high,71.71585953570022
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.739070406417991,high,high,73.9070406417991
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6683545450844081,high,moderate,66.8354545084408
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6324541054360416,high,moderate,63.245410543604166
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7560202518138444,high,high,75.60202518138443
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7866407502938779,high,high,78.66407502938779
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.834447396273109,high,high,83.44473962731091
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7198016047814989,high,high,71.98016047814988
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7251854251913407,high,high,72.51854251913407
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.694558579749482,high,high,69.4558579749482
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7573736173475105,high,high,75.73736173475105
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7802713212707976,high,high,78.02713212707975
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7142456341405797,high,high,71.42456341405797
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7533163224631706,high,high,75.33163224631706
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7472282893737093,high,high,74.72282893737093
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8104369277147846,high,high,81.04369277147846
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6796515073009138,high,moderate,67.96515073009138
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7051576373062862,high,high,70.51576373062862
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6940342887883396,high,high,69.40342887883396
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.577132399145589,high,moderate,57.7132399145589
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.678841623499023,high,moderate,67.8841623499023
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.49056567837185017,high,moderate,49.056567837185014
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7630953694811213,high,high,76.30953694811214
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7099511740729132,high,high,70.99511740729132
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8200250236246951,high,high,82.00250236246951
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7952442731036415,high,high,79.52442731036416
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.572087956110379,high,moderate,57.2087956110379
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.801029388386626,high,high,80.1029388386626
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7422992032199026,high,high,74.22992032199026
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,79,5056,5312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6996342218732339,high,high,69.96342218732339
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7014045599914009,high,high,70.1404559991401
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6491417674182259,high,moderate,64.91417674182259
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,82,5248,5504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7735940222502797,high,high,77.35940222502798
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,83,5312,5568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7628560784503117,high,high,76.28560784503117
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,84,5376,5632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8049467592229169,high,high,80.49467592229169
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,85,5440,5696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7071783678176674,high,high,70.71783678176674
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,86,5504,5760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7298437463468527,high,high,72.98437463468527
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,87,5568,5824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8200786747395262,high,high,82.00786747395263
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,88,5632,5888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8160410128984379,high,high,81.60410128984378
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,89,5696,5952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8011694306505789,high,high,80.11694306505788
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,90,5760,6016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6550742108877393,high,moderate,65.50742108877394
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,91,5824,6080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6709652118000091,high,moderate,67.0965211800009
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,92,5888,6144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7072067701177082,high,high,70.72067701177082
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,93,5952,6208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6141939425423796,high,moderate,61.41939425423796
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,94,6016,6272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7449737905863674,high,high,74.49737905863674
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,95,6080,6336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6882201921278602,high,high,68.82201921278602
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,96,6144,6400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7095080703276864,high,high,70.95080703276864
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,97,6208,6464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6562727635242815,high,moderate,65.62727635242815
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,98,6272,6528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7731925736708661,high,high,77.3192573670866
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,99,6336,6592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8050566679614228,high,high,80.50566679614228
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,100,6400,6656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.742159167180954,high,high,74.2159167180954
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,101,6464,6720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7476259528169926,high,high,74.76259528169926
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,102,6528,6784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8088855783293938,high,high,80.88855783293938
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,103,6592,6848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7996821195138838,high,high,79.96821195138838
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,104,6656,6912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8161203117102046,high,high,81.61203117102046
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,105,6720,6976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7873023231559181,high,high,78.7302323155918
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,106,6784,7040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6767594638341619,high,moderate,67.67594638341619
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,107,6848,7104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.42918813056134325,high,moderate,42.918813056134326
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,108,6912,7168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5670737345947141,high,moderate,56.70737345947141
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,109,6976,7232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4740414373196484,high,moderate,47.40414373196484
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,110,7040,7296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7456047018655105,high,high,74.56047018655106
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,111,7104,7360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5296770491787517,high,moderate,52.96770491787517
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,112,7168,7424,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6227078948314594,high,moderate,62.27078948314594
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,113,7232,7488,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7701680506340812,high,high,77.01680506340813
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,114,7296,7552,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8229309180290917,high,high,82.29309180290917
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,115,7360,7616,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7277199407248075,high,high,72.77199407248075
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,116,7424,7680,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6143664422505887,high,moderate,61.43664422505887
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,117,7488,7744,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7297969292694191,high,high,72.97969292694191
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,118,7552,7808,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.816894617819795,high,high,81.6894617819795
