subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4522683607782199,high,moderate,45.22683607782199
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.48295473529732225,high,moderate,48.29547352973223
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.22307159158315262,high,low,22.30715915831526
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3365311517759213,high,moderate,33.65311517759213
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.33738247403618454,high,moderate,33.73824740361845
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3682918952465688,high,moderate,36.82918952465688
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.2709607037713366,high,low,27.096070377133657
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.22203450946470854,high,low,22.203450946470856
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.361684681795872,high,moderate,36.1684681795872
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.28217329127290947,high,low,28.217329127290945
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3242196982414534,high,moderate,32.42196982414534
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.37878821793375306,high,moderate,37.87882179337531
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4213618291527024,high,moderate,42.13618291527024
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3552070353254155,high,moderate,35.520703532541546
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.32417883586534463,high,moderate,32.417883586534465
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3330187055882617,high,moderate,33.30187055882617
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3446225010440379,high,moderate,34.46225010440379
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3694268038552515,high,moderate,36.94268038552515
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5134471503859042,high,moderate,51.344715038590415
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6466603763888975,high,moderate,64.66603763888975
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5484173675780857,high,moderate,54.84173675780857
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.40214964884597926,high,moderate,40.214964884597926
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5390169239188282,high,moderate,53.90169239188282
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4040871770868406,high,moderate,40.40871770868406
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.34691679777020756,high,moderate,34.69167977702076
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3215335638189509,high,moderate,32.15335638189509
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.17162042032005553,high,low,17.16204203200555
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.18654424797826755,high,low,18.654424797826756
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.27071271283614046,high,low,27.071271283614045
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.32024605388319755,high,moderate,32.024605388319756
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.2902878970651275,high,low,29.028789706512747
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.216293484450537,high,low,21.6293484450537
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.2725934157915647,high,low,27.25934157915647
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.39751573329295176,high,moderate,39.75157332929518
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.2735953291704754,high,low,27.35953291704754
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.28725910256508524,high,low,28.725910256508524
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,0,high,natural,1.0,0.0,0.75,0.15048031593401565,high,low,15.048031593401564
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.26388605624705486,high,low,26.388605624705484
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.21260340259981475,high,low,21.260340259981476
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3239352432880271,high,moderate,32.393524328802705
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,79,5056,5312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3211400090373716,high,moderate,32.114000903737164
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4011120980150017,high,moderate,40.111209801500166
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.1764842984967478,high,low,17.64842984967478
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,82,5248,5504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.17072288715301756,high,low,17.072288715301756
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,83,5312,5568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3483263200550698,high,moderate,34.83263200550698
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,84,5376,5632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.2977605828588306,high,low,29.77605828588306
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,85,5440,5696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.21245860021233007,high,low,21.245860021233007
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,86,5504,5760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.49028317574839253,high,moderate,49.02831757483925
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,87,5568,5824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.25328234312469616,high,low,25.328234312469615
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,88,5632,5888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.23192984131651506,high,low,23.192984131651507
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,89,5696,5952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.23565305598191724,high,low,23.565305598191724
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,90,5760,6016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,0,high,natural,1.0,0.0,0.75,0.13224967348696484,high,low,13.224967348696484
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,91,5824,6080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3103177117864021,high,low,31.03177117864021
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,92,5888,6144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3281132789178699,high,moderate,32.81132789178699
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,93,5952,6208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3623967178334223,high,moderate,36.23967178334223
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,94,6016,6272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5749788868812223,high,moderate,57.49788868812223
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,95,6080,6336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5209653949303998,high,moderate,52.096539493039984
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,96,6144,6400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4391539969145616,high,moderate,43.91539969145616
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,97,6208,6464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5377663512159997,high,moderate,53.776635121599966
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,98,6272,6528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5645272593605764,high,moderate,56.45272593605763
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,99,6336,6592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5043065508896358,high,moderate,50.43065508896358
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,100,6400,6656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3609680905894742,high,moderate,36.09680905894742
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,101,6464,6720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.2000929040502836,high,low,20.00929040502836
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,102,6528,6784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,0,high,natural,1.0,0.0,0.75,0.15899545965092987,high,low,15.899545965092987
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,103,6592,6848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.20574786902542286,high,low,20.574786902542286
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,104,6656,6912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4877606464932287,high,moderate,48.77606464932287
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,105,6720,6976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.2394053447074019,high,low,23.94053447074019
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,106,6784,7040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.38953536200352123,high,moderate,38.953536200352126
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,107,6848,7104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.2758946557187306,high,low,27.589465571873063
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,108,6912,7168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3634453009893248,high,moderate,36.34453009893248
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,109,6976,7232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.44138277568971407,high,moderate,44.138277568971404
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,110,7040,7296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.447760849870222,high,moderate,44.7760849870222
sub09,sub09_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,111,7104,7360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4554485443832266,high,moderate,45.54485443832266
