subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.20967605846933476,moderate,low,20.967605846933477
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.461731050516926,moderate,moderate,46.173105051692595
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4396778501633005,moderate,moderate,43.967785016330055
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.48252741062812343,moderate,moderate,48.25274106281234
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.567585240355297,moderate,moderate,56.7585240355297
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5556778705926659,moderate,moderate,55.56778705926659
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.44807788127527265,moderate,moderate,44.80778812752727
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4105490456442472,moderate,moderate,41.054904564424724
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6940031663796385,moderate,high,69.40031663796385
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5359211213324606,moderate,moderate,53.59211213324606
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6417928238863072,moderate,moderate,64.17928238863072
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6735817775008148,moderate,moderate,67.35817775008148
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5236716956217593,moderate,moderate,52.36716956217593
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5679194045715976,moderate,moderate,56.79194045715976
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.706752160534467,moderate,high,70.6752160534467
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.49876081756249313,moderate,moderate,49.87608175624931
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5035715111258695,moderate,moderate,50.35715111258695
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.283660419058269,moderate,low,28.3660419058269
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3923226034138693,moderate,moderate,39.23226034138693
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3705157949173867,moderate,moderate,37.051579491738664
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.35628346378667936,moderate,moderate,35.628346378667935
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3537326240106572,moderate,moderate,35.373262401065716
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.47018343487703224,moderate,moderate,47.01834348770323
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4775433231715187,moderate,moderate,47.75433231715187
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3034891233952368,moderate,low,30.348912339523682
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.40644233595022067,moderate,moderate,40.644233595022065
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.46082853319636546,moderate,moderate,46.08285331963655
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2622365106340847,moderate,low,26.22365106340847
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3155987666814554,moderate,moderate,31.55987666814554
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5438648610026835,moderate,moderate,54.38648610026835
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4618878609788437,moderate,moderate,46.188786097884375
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5941353573688488,moderate,moderate,59.41353573688488
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5424790916092259,moderate,moderate,54.24790916092259
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4265853675409884,moderate,moderate,42.65853675409884
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.533247017464656,moderate,moderate,53.3247017464656
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5211115781578359,moderate,moderate,52.11115781578359
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.48538397911835385,moderate,moderate,48.53839791183538
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4204069148104851,moderate,moderate,42.04069148104851
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.34239090351569823,moderate,moderate,34.23909035156982
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4094223610767828,moderate,moderate,40.94223610767828
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5206664345042283,moderate,moderate,52.06664345042283
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.384748744093871,moderate,moderate,38.4748744093871
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.36733443251773934,moderate,moderate,36.733443251773934
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4338350322202867,moderate,moderate,43.38350322202867
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4817879555261875,moderate,moderate,48.178795552618745
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3783847949187036,moderate,moderate,37.83847949187036
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5932295743393292,moderate,moderate,59.32295743393292
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5055815549777266,moderate,moderate,50.55815549777266
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.47100024714895344,moderate,moderate,47.10002471489535
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.48073725552192026,moderate,moderate,48.07372555219202
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.42086072807882724,moderate,moderate,42.08607280788272
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3843123017390783,moderate,moderate,38.431230173907835
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2867896656978987,moderate,low,28.67896656978987
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3151508690184163,moderate,moderate,31.51508690184163
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.22779330840886244,moderate,low,22.779330840886246
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3426922447033392,moderate,moderate,34.26922447033392
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.43619252655579893,moderate,moderate,43.61925265557989
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4402063345354335,moderate,moderate,44.020633453543354
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4132952685704339,moderate,moderate,41.32952685704339
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.33471036006527677,moderate,moderate,33.471036006527676
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4585687750337856,moderate,moderate,45.85687750337856
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.45855906359572324,moderate,moderate,45.85590635957232
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4017691720436128,moderate,moderate,40.17691720436128
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4165352472464131,moderate,moderate,41.65352472464131
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.509446182976532,moderate,moderate,50.9446182976532
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5986032474953801,moderate,moderate,59.86032474953801
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4246581785590434,moderate,moderate,42.46581785590434
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4875506401908701,moderate,moderate,48.75506401908701
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.38697063489585726,moderate,moderate,38.69706348958572
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4701304778868382,moderate,moderate,47.01304778868382
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.41781939099618415,moderate,moderate,41.78193909961841
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.47976358019363935,moderate,moderate,47.976358019363936
