subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,115,7360,7616,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.027270833333333327,low,low,2.727083333333333
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,116,7424,7680,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.05087152777777779,low,low,5.08715277777778
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,117,7488,7744,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.018483333333333334,low,low,1.8483333333333334
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,118,7552,7808,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.14083035714285716,low,low,14.083035714285716
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,119,7616,7872,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.13620798941798942,low,low,13.620798941798942
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,120,7680,7936,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.1653946428571429,low,low,16.53946428571429
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,121,7744,8000,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.1962514285714286,low,low,19.625142857142862
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,122,7808,8064,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.30632797619047625,low,low,30.632797619047626
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,123,7872,8128,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.1871339538239538,low,low,18.713395382395383
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,124,7936,8192,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.163171111111111,low,low,16.3171111111111
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,125,8000,8256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.25051777777777773,low,low,25.051777777777772
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,126,8064,8320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.15482138888888883,low,low,15.482138888888883
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,127,8128,8384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.22644083333333337,low,low,22.644083333333338
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,128,8192,8448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11744583333333336,low,low,11.744583333333336
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,129,8256,8512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.06689226190476191,low,low,6.689226190476191
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,130,8320,8576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07446666666666665,low,low,7.446666666666665
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,131,8384,8640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.057751388888888894,low,low,5.77513888888889
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,132,8448,8704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1010763888888889,low,low,10.10763888888889
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,133,8512,8768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.16400277777777775,low,low,16.400277777777774
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,134,8576,8832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.08517698412698414,low,low,8.517698412698413
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,135,8640,8896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.03451388888888889,low,low,3.4513888888888893
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,136,8704,8960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07998611111111109,low,low,7.998611111111109
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,137,8768,9024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.05924305555555557,low,low,5.924305555555557
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,138,8832,9088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.060386111111111127,low,low,6.038611111111113
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,139,8896,9152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07598333333333333,low,low,7.598333333333334
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,140,8960,9216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.09285277777777777,low,low,9.285277777777777
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,141,9024,9280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.13958849206349208,low,low,13.958849206349209
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,142,9088,9344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.17081583333333333,low,low,17.081583333333334
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,143,9152,9408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10727361111111108,low,low,10.727361111111108
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,144,9216,9472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.17894154761904746,low,low,17.894154761904744
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,145,9280,9536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.22600297619047593,low,low,22.600297619047595
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,146,9344,9600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.29776448412698403,low,low,29.776448412698404
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,147,9408,9664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.25521301587301587,low,low,25.521301587301586
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,148,9472,9728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1261971428571428,low,low,12.61971428571428
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,149,9536,9792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.14472646825396815,low,low,14.472646825396815
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,150,9600,9856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.203740873015873,low,low,20.3740873015873
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,151,9664,9920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.09028742063492061,low,low,9.02874206349206
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,152,9728,9984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.15879444444444438,low,low,15.879444444444438
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,153,9792,10048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.29780587301587297,low,low,29.780587301587296
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,154,9856,10112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.27228528439153443,low,low,27.228528439153443
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,155,9920,10176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.33297242063492055,low,moderate,33.29724206349206
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,156,9984,10240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.18303194444444446,low,low,18.303194444444447
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,157,10048,10304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.255014880952381,low,low,25.501488095238102
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,158,10112,10368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.16580347222222216,low,low,16.580347222222215
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,159,10176,10432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2724223544973545,low,low,27.242235449735453
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,160,10240,10496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1298499206349206,low,low,12.98499206349206
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,161,10304,10560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.16551583333333325,low,low,16.551583333333326
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,162,10368,10624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.13716444444444442,low,low,13.716444444444441
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,163,10432,10688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.1954296031746032,low,low,19.54296031746032
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,164,10496,10752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.13653313492063493,low,low,13.653313492063493
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,165,10560,10816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.15352294973544972,low,low,15.352294973544971
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,166,10624,10880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.1854630555555555,low,low,18.546305555555552
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,167,10688,10944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3110898015873016,low,low,31.10898015873016
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,168,10752,11008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3929711111111111,low,moderate,39.29711111111111
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,169,10816,11072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.47259596560846573,low,moderate,47.259596560846575
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,170,10880,11136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.49629027777777773,low,moderate,49.62902777777777
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,171,10944,11200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5984955555555558,low,moderate,59.849555555555575
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,172,11008,11264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.36285373015873007,low,moderate,36.285373015873006
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,173,11072,11328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3094399603174604,low,low,30.94399603174604
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,174,11136,11392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3894716534391535,low,moderate,38.94716534391535
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,175,11200,11456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.21901927248677244,low,low,21.901927248677243
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,176,11264,11520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.24181964285714286,low,low,24.181964285714287
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,177,11328,11584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.23797595238095245,low,low,23.797595238095244
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,178,11392,11648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1524767857142857,low,low,15.247678571428569
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,179,11456,11712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1476137301587301,low,low,14.76137301587301
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,180,11520,11776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2512573809523809,low,low,25.12573809523809
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,181,11584,11840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2507933862433863,low,low,25.079338624338632
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,182,11648,11904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.22068888888888882,low,low,22.068888888888882
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,183,11712,11968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.08683194444444445,low,low,8.683194444444444
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,184,11776,12032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1321070767195767,low,low,13.21070767195767
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,185,11840,12096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.20614091931216935,low,low,20.614091931216937
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,186,11904,12160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.13929573412698415,low,low,13.929573412698415
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,187,11968,12224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.17621111111111115,low,low,17.621111111111116
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,188,12032,12288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.21861742063492054,low,low,21.861742063492056
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,189,12096,12352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.24140239417989406,low,low,24.140239417989406
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,190,12160,12416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.21103328703703694,low,low,21.103328703703696
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,191,12224,12480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2811931878306879,low,low,28.119318783068792
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,192,12288,12544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1471528306878307,low,low,14.71528306878307
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,193,12352,12608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10881642857142855,low,low,10.881642857142856
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,194,12416,12672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.15133805555555552,low,low,15.133805555555552
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,195,12480,12736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.15484212962962965,low,low,15.484212962962966
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,196,12544,12800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07557222222222222,low,low,7.557222222222222
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,197,12608,12864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.18582013888888885,low,low,18.582013888888884
