subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,175,11200,11456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.8273325396825397,moderate,high,82.73325396825398
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,176,11264,11520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7761117063492066,moderate,high,77.61117063492065
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,177,11328,11584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6475789682539683,moderate,moderate,64.75789682539683
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,178,11392,11648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5667726587301593,moderate,moderate,56.677265873015926
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,179,11456,11712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5886816666666669,moderate,moderate,58.86816666666669
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,180,11520,11776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5844796230158732,moderate,moderate,58.44796230158732
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,181,11584,11840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5726759523809524,moderate,moderate,57.26759523809524
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,182,11648,11904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7004884259259262,moderate,high,70.04884259259262
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,183,11712,11968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7715401587301588,moderate,high,77.15401587301588
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,184,11776,12032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7019275992063494,moderate,high,70.19275992063494
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,185,11840,12096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.44102960317460327,moderate,moderate,44.10296031746033
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,186,11904,12160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5480341269841272,moderate,moderate,54.80341269841272
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,187,11968,12224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5713458333333334,moderate,moderate,57.134583333333346
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,188,12032,12288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5020872023809524,moderate,moderate,50.20872023809524
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,189,12096,12352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6067769047619048,moderate,moderate,60.677690476190485
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,190,12160,12416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5105202777777778,moderate,moderate,51.052027777777774
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,191,12224,12480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7993902777777778,moderate,high,79.93902777777778
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,192,12288,12544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.746895634920635,moderate,high,74.6895634920635
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,193,12352,12608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5569654761904763,moderate,moderate,55.696547619047635
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,194,12416,12672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5422576388888892,moderate,moderate,54.22576388888892
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,195,12480,12736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5096770833333332,moderate,moderate,50.96770833333332
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,196,12544,12800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5381732936507937,moderate,moderate,53.81732936507937
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,197,12608,12864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5449411111111112,moderate,moderate,54.494111111111124
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,198,12672,12928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.49978801587301597,moderate,moderate,49.9788015873016
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,199,12736,12992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6286297222222222,moderate,moderate,62.862972222222226
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,200,12800,13056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4921969841269841,moderate,moderate,49.219698412698406
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,201,12864,13120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5528990079365081,moderate,moderate,55.289900793650816
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,202,12928,13184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6364275793650797,moderate,moderate,63.64275793650796
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,203,12992,13248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5901736507936509,moderate,moderate,59.01736507936509
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,204,13056,13312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6019137037037039,moderate,moderate,60.19137037037039
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,205,13120,13376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6071676587301588,moderate,moderate,60.71676587301587
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,206,13184,13440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.656697638888889,moderate,moderate,65.6697638888889
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,207,13248,13504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6514333333333333,moderate,moderate,65.14333333333333
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,208,13312,13568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6165144841269843,moderate,moderate,61.65144841269843
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,209,13376,13632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6489189087301587,moderate,moderate,64.89189087301587
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,210,13440,13696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5656212500000004,moderate,moderate,56.56212500000004
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,211,13504,13760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5044640476190477,moderate,moderate,50.44640476190477
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,212,13568,13824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5275806216931217,moderate,moderate,52.75806216931217
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,213,13632,13888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.36837706349206345,moderate,moderate,36.83770634920634
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,214,13696,13952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,0,mid,natural,0.66,0.0,0.5,0.16403138888888882,moderate,low,16.403138888888883
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,215,13760,14016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5612003427128428,moderate,moderate,56.12003427128428
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,216,13824,14080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5384468915343917,moderate,moderate,53.84468915343918
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,217,13888,14144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4203615476190476,moderate,moderate,42.03615476190476
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,218,13952,14208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.484795396825397,moderate,moderate,48.4795396825397
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,219,14016,14272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7527741666666667,moderate,high,75.27741666666668
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,220,14080,14336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6920058333333335,moderate,high,69.20058333333336
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,221,14144,14400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5675222222222222,moderate,moderate,56.752222222222215
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,222,14208,14464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5617777116402116,moderate,moderate,56.17777116402116
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,223,14272,14528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.705739880952381,moderate,high,70.57398809523811
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,224,14336,14592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6292692857142855,moderate,moderate,62.926928571428554
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,225,14400,14656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5029465476190478,moderate,moderate,50.29465476190478
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,226,14464,14720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4246458333333332,moderate,moderate,42.46458333333332
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,227,14528,14784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.37551847222222223,moderate,moderate,37.55184722222222
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,228,14592,14848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3934621362433864,moderate,moderate,39.34621362433864
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,229,14656,14912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.41360701719576715,moderate,moderate,41.36070171957672
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,230,14720,14976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.39027783068783073,moderate,moderate,39.02778306878307
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,231,14784,15040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6007946428571429,moderate,moderate,60.07946428571429
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,232,14848,15104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6912995370370372,moderate,high,69.12995370370372
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,233,14912,15168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6496194444444445,moderate,moderate,64.96194444444446
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,234,14976,15232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5172265873015873,moderate,moderate,51.722658730158734
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,235,15040,15296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5221639880952381,moderate,moderate,52.21639880952381
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,236,15104,15360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6193434722222222,moderate,moderate,61.93434722222222
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10768821428571423,low,low,10.768821428571423
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.40169123015873004,low,moderate,40.169123015873005
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10748972222222221,low,low,10.748972222222221
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1284545238095238,low,low,12.845452380952379
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.13544805555555547,low,low,13.544805555555547
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.09014980158730156,low,low,9.014980158730156
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.14853972222222211,low,low,14.853972222222211
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.08929666666666662,low,low,8.929666666666662
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11230218253968251,low,low,11.230218253968252
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.01892708333333333,low,low,1.892708333333333
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.06275555555555555,low,low,6.275555555555555
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1317555555555556,low,low,13.17555555555556
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.17047121572871574,low,low,17.047121572871575
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.09542527777777769,low,low,9.542527777777769
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.12654583333333325,low,low,12.654583333333324
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1304372222222222,low,low,13.04372222222222
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.18917011904761855,low,low,18.917011904761853
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07269916666666663,low,low,7.2699166666666635
sub03,sub03_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.05971277777777777,low,low,5.971277777777777
