subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7443385385688037,high,high,74.43385385688038
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7079561903986428,high,high,70.79561903986428
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.617296605404364,high,moderate,61.729660540436406
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6631972234812513,high,moderate,66.31972234812513
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7335401458946395,high,high,73.35401458946394
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.779654102513027,high,high,77.9654102513027
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7805763823897421,high,high,78.05763823897422
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7547529270943181,high,high,75.47529270943181
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7253042397655854,high,high,72.53042397655854
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7075328806203554,high,high,70.75328806203554
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7517590020241578,high,high,75.17590020241578
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7359078865548575,high,high,73.59078865548575
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7708299747856667,high,high,77.08299747856667
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7253561178794139,high,high,72.53561178794139
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6872856059150644,high,moderate,68.72856059150644
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7352852205596722,high,high,73.52852205596722
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.8829936056910168,high,high,88.29936056910168
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7153748112015261,high,high,71.53748112015262
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6969292600874109,high,high,69.69292600874108
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6624771129063206,high,moderate,66.24771129063205
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6387360514570523,high,moderate,63.87360514570523
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6739181549701105,high,moderate,67.39181549701105
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7110077070363521,high,high,71.1007707036352
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7526267900764025,high,high,75.26267900764026
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7754168647423217,high,high,77.54168647423218
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8205384997436835,high,high,82.05384997436835
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6747962619615472,high,moderate,67.47962619615471
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.8452488900368182,high,high,84.52488900368182
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7707027343928646,high,high,77.07027343928647
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7841454561727023,high,high,78.41454561727022
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8159857868114753,high,high,81.59857868114753
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5671962653877561,high,moderate,56.719626538775614
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7842341212773263,high,high,78.42341212773263
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6889859145796738,high,high,68.89859145796738
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,79,5056,5312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6050477657792614,high,moderate,60.504776577926144
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7853703347812652,high,high,78.53703347812652
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7868150524379379,high,high,78.6815052437938
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,82,5248,5504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.709225079908945,high,high,70.9225079908945
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,83,5312,5568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.840513376487626,high,high,84.0513376487626
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,84,5376,5632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.8376555233395875,high,high,83.76555233395875
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,85,5440,5696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8091437046986084,high,high,80.91437046986084
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,86,5504,5760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7562857485663025,high,high,75.62857485663025
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,87,5568,5824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.8348669476917868,high,high,83.48669476917868
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,88,5632,5888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.8539104668100398,high,high,85.39104668100398
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,89,5696,5952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8246619903292334,high,high,82.46619903292334
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,90,5760,6016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6590669658540051,high,moderate,65.90669658540051
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,91,5824,6080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7232808701800485,high,high,72.32808701800485
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,92,5888,6144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7393084528437327,high,high,73.93084528437328
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,93,5952,6208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6536974348939539,high,moderate,65.36974348939539
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,94,6016,6272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8058318282987159,high,high,80.58318282987159
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,95,6080,6336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7899758971326212,high,high,78.99758971326212
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,96,6144,6400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7153414633382316,high,high,71.53414633382316
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,97,6208,6464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6584691076307571,high,moderate,65.84691076307571
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,98,6272,6528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7800336496123907,high,high,78.00336496123907
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,99,6336,6592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.720366485384927,high,high,72.0366485384927
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,100,6400,6656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7137764589114783,high,high,71.37764589114784
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,101,6464,6720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7458791858545091,high,high,74.58791858545091
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,102,6528,6784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6571650255769161,high,moderate,65.71650255769161
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,103,6592,6848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8283804524754248,high,high,82.83804524754248
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,104,6656,6912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8024819855773321,high,high,80.2481985577332
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,105,6720,6976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7416824746785354,high,high,74.16824746785355
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,106,6784,7040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6874246914988127,high,moderate,68.74246914988127
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,107,6848,7104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.500376149173031,high,moderate,50.037614917303095
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,108,6912,7168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5753294054964406,high,moderate,57.53294054964406
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,109,6976,7232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.511388127892782,high,moderate,51.1388127892782
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,110,7040,7296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8147557752485528,high,high,81.47557752485528
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,111,7104,7360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5617858543579923,high,moderate,56.178585435799235
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,112,7168,7424,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7322429700015229,high,high,73.22429700015229
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,113,7232,7488,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.8768172210800936,high,high,87.68172210800937
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,114,7296,7552,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.818009920705217,high,high,81.8009920705217
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,115,7360,7616,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7778914450031457,high,high,77.78914450031456
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,116,7424,7680,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7392272436817632,high,high,73.92272436817632
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,117,7488,7744,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7126801588598699,high,high,71.26801588598698
